id,cost
27490,3.580422
27491,3.2790084
27492,3.0666046
27493,3.021801
27494,22.610424
27495,12.686321
27496,6.981634
27497,4.694952
27498,3.627293
27499,3.3227952
27500,3.1082182
27501,3.0361319
27502,26.67465
27503,16.418009
27504,9.670935
27505,7.737291
27506,5.8846636
27507,5.6922326
27508,5.504354
27509,5.286611
27510,27.833109
27511,17.14712
27512,10.448777
27513,8.381535
27514,7.025402
27515,6.7565303
27516,6.43158
27517,6.1813245
27518,21.357801
27519,12.003601
27520,6.643641
27521,5.0548716
27522,3.9486175
27523,3.678939
27524,3.4782016
27525,3.323355
27526,36.581173
27527,22.281906
27528,14.275055
27529,11.721667
27530,9.498006
27531,9.165884
27532,8.703796
27533,8.746557
27534,30.79498
27535,19.158651
27536,12.181581
27537,9.698315
27538,8.020907
27539,7.3317285
27540,7.356638
27541,7.2098274
27542,20.04143
27543,11.23798
27544,5.9350553
27545,4.069203
27546,2.9676428
27547,2.7205434
27548,2.6122866
27549,2.493066
27550,19.634407
27551,10.933279
27552,5.511643
27553,3.5479403
27554,2.4255662
27555,1.9920319
27556,1.9170111
27557,1.8199649
27558,56.005733
27559,28.975292
27560,14.709821
27561,14.536839
27562,11.272233
27563,19.699764
27564,11.037871
27565,5.649224
27566,3.6460674
27567,2.5341952
27568,2.2041888
27569,2.094668
27570,2.006058
27571,33.22113
27572,21.503119
27573,13.642713
27574,11.873513
27575,10.804033
27576,10.359682
27577,10.1666155
27578,9.978619
27579,20.889444
27580,11.561868
27581,5.852307
27582,3.9074988
27583,2.701821
27584,2.4406457
27585,2.2926025
27586,2.2214406
27587,22.24746
27588,12.294734
27589,6.606446
27590,4.687931
27591,3.6349416
27592,3.2860003
27593,3.1361966
27594,3.069838
27595,22.159163
27596,12.244238
27597,6.5377784
27598,4.5030875
27599,3.417986
27600,3.1042535
27601,2.9093478
27602,2.8557026
27603,21.277409
27604,11.7845125
27605,5.9737606
27606,4.065408
27607,2.892777
27608,2.6478612
27609,2.4909022
27610,2.4160075
27611,21.288681
27612,11.790982
27613,5.9772897
27614,4.0679717
27615,2.8947463
27616,2.6497073
27617,2.4926689
27618,2.4177363
27619,21.487667
27620,11.980982
27621,6.48857
27622,4.4208603
27623,3.2745688
27624,2.8914726
27625,2.6849678
27626,2.6168096
27627,21.21905
27628,11.804401
27629,6.0635777
27630,4.139764
27631,2.9283776
27632,2.6112058
27633,2.4416318
27634,2.368353
27635,21.143478
27636,11.760851
27637,6.0395513
27638,4.122281
27639,2.9150155
27640,2.598923
27641,2.4299252
27642,2.3568957
27643,21.50651
27644,11.970058
27645,6.2384834
27646,4.265726
27647,3.128074
27648,2.8044934
27649,2.609089
27650,2.5423346
27651,21.50651
27652,11.970058
27653,6.2384834
27654,4.265726
27655,3.128074
27656,2.8044934
27657,2.609089
27658,2.5423346
27659,32.354664
27660,21.06154
27661,13.555609
27662,12.96827
27663,11.510871
27664,11.434207
27665,11.021592
27666,11.160033
27667,33.895226
27668,94.392105
27669,57.098675
27670,42.400185
27671,36.601707
27672,17.07458
27673,21.538593
27674,12.2662525
27675,6.6621385
27676,5.086135
27677,4.0060425
27678,3.713543
27679,3.5113215
27680,3.4790666
27681,20.396297
27682,11.751295
27683,6.3473334
27684,5.096984
27685,4.083222
27686,3.8042855
27687,3.598171
27688,3.427331
27689,21.551016
27690,12.1744995
27691,6.653893
27692,5.244231
27693,4.1300273
27694,3.850463
27695,3.639886
27696,3.480373
27697,22.269718
27698,12.4157715
27699,6.8590617
27700,5.5185914
27701,4.2198424
27702,3.9353838
27703,3.6857724
27704,3.4968657
27705,9.713417
27706,20.320118
27707,11.218794
27708,5.6520653
27709,3.6329997
27710,2.4163957
27711,2.0766242
27712,1.9441227
27713,1.8845072
27714,22.569181
27715,12.320757
27716,6.738061
27717,4.5640073
27718,3.6188474
27719,3.2710185
27720,3.0493581
27721,2.9639325
27722,21.357801
27723,12.003601
27724,6.6675825
27725,5.096887
27726,3.9829566
27727,3.711407
27728,3.5092773
27729,3.3533554
27730,21.823996
27731,12.274745
27732,6.659848
27733,5.0780773
27734,3.9639318
27735,3.693419
27736,3.492061
27737,3.342283
27738,21.214066
27739,11.920002
27740,6.4387755
27741,4.486969
27742,3.5195744
27743,3.2785277
27744,3.09497
27745,2.958286
27746,20.821314
27747,11.6196995
27748,5.9258027
27749,3.8372028
27750,2.6653576
27751,2.2600465
27752,2.146038
27753,2.041372
27754,20.92954
27755,11.92723
27756,6.236796
27757,4.0298
27758,2.9494512
27759,2.5852904
27760,2.5814016
27761,2.4701617
27762,22.2897
27763,12.70167
27764,6.7748137
27765,4.389569
27766,3.2556553
27767,2.9340734
27768,2.8985233
27769,2.7946107
27770,18.920446
27771,10.9516325
27772,7.068883
27773,4.165191
27774,3.216322
27775,2.8724954
27776,2.737144
27777,2.655828
27778,36.979248
27779,26.614454
27780,15.947172
27781,9.24868
27782,6.345066
27783,5.225999
27784,4.950188
27785,4.791981
27786,4.640879
27787,26.438538
27788,15.904058
27789,9.230482
27790,6.7010326
27791,5.3354244
27792,4.9744706
27793,4.815618
27794,4.6641035
27795,26.980429
27796,16.171774
27797,9.411528
27798,7.0004387
27799,5.599927
27800,5.2239037
27801,5.0584188
27802,4.9005785
27803,26.04505
27804,19.534603
27805,7.582428
27806,5.513194
27807,4.15085
27808,4.055169
27809,3.969168
27810,3.8766596
27811,26.91268
27812,16.130196
27813,9.386315
27814,7.137665
27815,5.595019
27816,5.2276773
27817,5.0620923
27818,4.88657
27819,22.13589
27820,13.002718
27821,6.923434
27822,4.860553
27823,3.6782296
27824,3.3421302
27825,3.1191125
27826,3.0429242
27827,22.481163
27828,12.538634
27829,6.6116667
27830,4.5370398
27831,3.302865
27832,3.0262756
27833,2.9292862
27834,2.9151368
27835,23.026777
27836,12.939858
27837,6.9753532
27838,4.7412543
27839,3.6812449
27840,3.412646
27841,3.2434025
27842,3.2412035
27843,22.130754
27844,11.367206
27845,5.381126
27846,4.286435
27847,2.6755412
27848,2.3413374
27849,2.1776857
27850,2.074664
27851,7.0230627
27852,31.780367
27853,23.122719
27854,13.391615
27855,8.759297
27856,6.4263444
27857,5.888733
27858,5.605756
27859,5.484596
27860,27.15057
27861,16.557068
27862,9.42225
27863,6.918016
27864,5.44375
27865,5.128147
27866,4.974118
27867,4.8390193
27868,22.314272
27869,12.63638
27870,6.5057244
27871,4.50158
27872,3.347295
27873,3.0583563
27874,2.9725401
27875,2.8714075
27876,21.102343
27877,19.804705
27878,19.372644
27879,19.769085
27880,19.873457
27881,19.001411
27882,27.48856
27883,17.178715
27884,9.575375
27885,7.372267
27886,5.8702226
27887,5.5137334
27888,5.411449
27889,5.303472
27890,24.281965
27891,13.403355
27892,7.346668
27893,5.678927
27894,4.3669305
27895,3.9401193
27896,3.7150793
27897,3.6752608
27898,28.2869
27899,17.282125
27900,9.904748
27901,7.380101
27902,5.8106093
27903,5.4770384
27904,5.3787394
27905,5.2504044
27906,27.868326
27907,17.020836
27908,9.810738
27909,7.4200053
27910,5.9618316
27911,5.620854
27912,5.4541745
27913,5.3159513
27914,28.874672
27915,17.761427
27916,10.098001
27917,7.691385
27918,6.5875125
27919,6.21812
27920,6.006993
27921,5.8732004
27922,24.442982
27923,13.2461405
27924,8.49153
27925,6.1656
27926,4.649049
27927,4.336221
27928,4.2134786
27929,24.442982
27930,13.2461405
27931,8.49153
27932,6.1656
27933,4.649049
27934,4.336221
27935,4.2134786
27936,24.373203
27937,13.230949
27938,8.65845
27939,6.5210834
27940,4.9271383
27941,4.6378126
27942,4.4982357
27943,21.526506
27944,12.08091
27945,6.4445524
27946,4.399481
27947,3.3841672
27948,3.0554712
27949,2.855941
27950,2.7572756
27951,21.023743
27952,11.709413
27953,6.0668983
27954,4.0389676
27955,2.9668624
27956,2.655874
27957,2.472233
27958,2.4050279
27959,20.833782
27960,11.599791
27961,5.8679333
27962,3.8983133
27963,2.7775898
27964,2.4874332
27965,2.3372393
27966,2.2657306
27967,23.098007
27968,12.270837
27969,7.5314393
27970,5.1197457
27971,3.9659507
27972,3.5920687
27973,3.382888
27974,22.090162
27975,12.370296
27976,6.5648813
27977,4.4429574
27978,3.2297544
27979,2.9624822
27980,2.7927623
27981,2.6448567
27982,23.18501
27983,13.196552
27984,7.299341
27985,5.410249
27986,4.5424438
27987,3.9994447
27988,3.8417356
27989,3.7458696
27990,22.179005
27991,12.446638
27992,6.685953
27993,4.7883897
27994,3.4775634
27995,3.1580217
27996,2.9799266
27997,2.8500931
27998,29.07547
27999,3.3270543
28000,23.0555
28001,12.037972
28002,6.9497547
28003,4.4941444
28004,3.3377073
28005,3.1023092
28006,2.9449701
28007,21.222933
28008,11.838464
28009,6.0355906
28010,4.0344443
28011,2.892038
28012,2.6466222
28013,2.4895725
28014,2.3949323
28015,3.1036363
28016,21.26029
28017,11.860046
28018,6.1060815
28019,4.0848856
28020,2.9667914
28021,2.7645445
28022,2.602416
28023,2.5047162
28024,27.943233
28025,15.281799
28026,8.813258
28027,6.861151
28028,5.175967
28029,4.7859454
28030,4.6506577
28031,4.581745
28032,24.319445
28033,12.673015
28034,7.90773
28035,5.7949133
28036,4.4460807
28037,4.09023
28038,3.858552
28039,3.8113658
28040,4.420748
28041,3.7407558
28042,3.294783
28043,3.2592075
28044,3.2838407
28045,233.84657
28046,114.73176
28047,78.435974
28048,69.16815
28049,65.41357
28050,8.363943
28051,4.0429583
28052,3.2629867
28053,2.139577
28054,22.592682
28055,12.688005
28056,6.786467
28057,4.7462807
28058,3.5158653
28059,3.2255833
28060,3.1051946
28061,3.095904
28062,23.803173
28063,13.121991
28064,7.219914
28065,5.3340025
28066,4.0637407
28067,3.7405891
28068,3.5653908
28069,3.4756854
28070,24.110746
28071,13.113959
28072,7.4343147
28073,5.661643
28074,4.570965
28075,4.1888804
28076,4.077508
28077,3.9713793
28078,24.110746
28079,13.113959
28080,7.4343147
28081,5.661643
28082,4.570965
28083,4.1888804
28084,4.077508
28085,3.9713793
28086,23.803173
28087,13.121991
28088,7.219914
28089,5.3340025
28090,4.0637407
28091,3.7405891
28092,3.5653908
28093,3.4756854
28094,135.32822
28095,21.519274
28096,12.2742
28097,6.337824
28098,4.3153024
28099,3.1810503
28100,2.862927
28101,2.7435925
28102,2.6738343
28103,82.09669
28104,32.956787
28105,13.3277855
28106,13.11846
28107,9.95279
28108,22.208456
28109,12.680446
28110,6.6638083
28111,4.6762533
28112,3.5283344
28113,3.1737866
28114,3.0037837
28115,2.9215174
28116,21.592394
28117,12.317303
28118,6.3571515
28119,4.337065
28120,3.221342
28121,2.9351466
28122,2.7904356
28123,2.7164345
28124,23.383997
28125,12.69662
28126,7.275934
28127,5.6817265
28128,4.4956145
28129,4.0340185
28130,3.8848104
28131,3.7786672
28132,27.920732
28133,16.555172
28134,9.5844755
28135,7.5982394
28136,6.4747496
28137,6.0804315
28138,5.9902864
28139,5.811189
28140,21.30128
28141,11.883726
28142,6.0603943
28143,4.0521936
28144,2.9057596
28145,2.7066238
28146,2.54699
28147,2.450793
28148,21.30128
28149,11.883726
28150,6.0603943
28151,4.0521936
28152,2.9057596
28153,2.7066238
28154,2.54699
28155,2.450793
28156,24.209093
28157,13.323585
28158,7.5781975
28159,6.0945897
28160,4.7895193
28161,4.2977185
28162,4.152786
28163,4.0644803
28164,28.834513
28165,17.574348
28166,9.966027
28167,7.7605567
28168,6.5409384
28169,6.146027
28170,6.005657
28171,5.8498516
28172,31.1724
28173,19.186382
28174,11.330794
28175,9.3444
28176,7.8841047
28177,7.4553833
28178,7.3264146
28179,7.3583636
28180,21.222933
28181,11.838464
28182,6.0355906
28183,4.0344443
28184,2.892038
28185,2.6466222
28186,2.4895725
28187,2.3949323
28188,2.1129653
28189,1.1471877
28190,7.906237
28191,7.459053
28192,6.8316984
28193,28.843498
28194,17.8403
28195,10.267212
28196,8.088901
28197,6.8309703
28198,6.449724
28199,6.2621784
28200,6.14107
28201,4.3447337
28202,27.859285
28203,17.123758
28204,9.636041
28205,7.273259
28206,6.0134816
28207,5.6630335
28208,5.5232253
28209,5.4022365
28210,28.20703
28211,17.342144
28212,9.849971
28213,7.4014044
28214,6.229304
28215,5.8680716
28216,5.6671824
28217,5.561016
28218,26.85155
28219,16.370573
28220,9.31154
28221,6.803699
28222,5.3507185
28223,5.0396724
28224,4.887867
28225,4.754719
28226,26.308449
28227,16.03185
28228,8.976663
28229,6.6533456
28230,5.0136714
28231,4.707567
28232,4.611494
28233,4.478334
28234,152.044
28235,66.46603
28236,42.22993
28237,34.893436
28238,28.548172
28239,25.159182
28240,8.037218
28241,4.878765
28242,3.8285177
28243,2.7665877
28244,2.2729473
28245,8.160144
28246,4.9250073
28247,4.307305
28248,3.1810722
28249,2.521141
28250,2.4017236
28251,20.663927
28252,11.375016
28253,5.875688
28254,4.0723195
28255,3.0860703
28256,2.8378608
28257,2.6824293
28258,2.5601704
28259,49.197456
28260,26.641903
28261,22.147713
28262,20.302889
28263,22.495768
28264,12.169421
28265,7.5615063
28266,4.9426413
28267,3.7252793
28268,3.4026237
28269,3.2800965
28270,3.212066
28271,23.56526
28272,13.216601
28273,7.3131127
28274,5.503098
28275,4.084968
28276,3.7018194
28277,3.4919367
28278,3.5102594
28279,26.958197
28280,16.4045
28281,9.31006
28282,6.980643
28283,5.093559
28284,4.812562
28285,4.7064342
28286,4.6125197
28287,23.688086
28288,12.384641
28289,7.9041185
28290,6.0461226
28291,4.7649465
28292,4.386607
28293,4.195785
28294,4.0848837
28295,23.849419
28296,13.075613
28297,7.428481
28298,5.828627
28299,4.6258545
28300,4.313057
28301,4.0814004
28302,3.961172
28303,26.846682
28304,17.513205
28305,10.157464
28306,7.2872005
28307,6.135932
28308,5.779365
28309,5.676753
28310,5.5282626
28311,21.435463
28312,12.080778
28313,6.159742
28314,4.2479806
28315,3.1299713
28316,2.8140068
28317,2.7021544
28318,2.5981526
28319,22.233963
28320,12.674394
28321,6.560963
28322,4.5275373
28323,3.375774
28324,3.0772614
28325,2.9207191
28326,2.8391101
28327,23.608892
28328,12.9898
28329,7.1095963
28330,5.3568983
28331,4.100646
28332,3.7387404
28333,3.6106071
28334,3.5138514
28335,21.881947
28336,12.467214
28337,6.5076933
28338,4.4806104
28339,3.3445177
28340,3.0202696
28341,2.8962348
28342,2.8207002
28343,28.564653
28344,17.029753
28345,10.014576
28346,7.750704
28347,6.3765807
28348,5.996195
28349,5.7915583
28350,5.6443787
28351,126.75908
28352,58.41706
28353,34.67333
28354,29.986704
28355,25.221455
28356,33.65807
28357,21.549263
28358,14.405319
28359,9.373699
28360,7.9568624
28361,7.58463
28362,22.616882
28363,12.894447
28364,6.88402
28365,4.8622136
28366,4.0228877
28367,3.6166196
28368,3.395608
28369,3.3432107
28370,13.726072
28371,10.783978
28372,9.637699
28373,7.5827327
28374,19.988224
28375,11.055431
28376,5.5304036
28377,3.5548906
28378,2.3387132
28379,1.9147302
28380,1.8178086
28381,1.7581817
28382,76.08985
28383,31.305334
28384,14.293519
28385,14.6157465
28386,10.886518
28387,21.089815
28388,11.93404
28389,6.196157
28390,4.1401095
28391,3.113642
28392,2.791511
28393,2.635028
28394,2.575607
28395,53.77657
28396,35.19095
28397,26.215677
28398,27.076792
28399,22.507965
28400,21.367123
28401,21.766869
28402,20.40887
28403,24.251322
28404,13.474201
28405,7.5012927
28406,5.5741525
28407,4.3677206
28408,3.9807415
28409,3.7609499
28410,3.6525674
28411,108.921364
28412,46.83679
28413,21.395317
28414,19.790325
28415,16.06407
28416,27.544058
28417,17.418842
28418,9.803529
28419,8.9437685
28420,7.307133
28421,6.8796377
28422,6.7252827
28423,6.89228
28424,32.656006
28425,22.382008
28426,18.989609
28427,15.461302
28428,14.027771
28429,13.608561
28430,12.961652
28431,12.3383665
28432,21.642927
28433,12.20132
28434,6.3664117
28435,4.523127
28436,3.7045617
28437,3.302923
28438,3.1917012
28439,3.1140065
28440,83.25902
28441,34.14421
28442,19.071783
28443,16.405243
28444,12.933323
28445,20.266973
28446,11.452253
28447,5.8626885
28448,3.835091
28449,2.8603628
28450,2.4831579
28451,2.339401
28452,2.284813
28453,21.388912
28454,12.033271
28455,6.1593637
28456,4.157764
28457,3.0076156
28458,2.720781
28459,2.6133766
28460,2.4879456
28461,21.440145
28462,12.227557
28463,6.349093
28464,4.321214
28465,3.209021
28466,2.9384468
28467,2.7898273
28468,2.7157369
28469,27.979788
28470,15.463142
28471,8.956911
28472,6.076675
28473,4.6134477
28474,4.273704
28475,4.1158066
28476,4.0484266
28477,24.436462
28478,13.486104
28479,7.3764396
28480,5.6432285
28481,4.3129897
28482,3.8447742
28483,3.6314442
28484,3.5378363
28485,22.573105
28486,12.873997
28487,6.609576
28488,4.557631
28489,3.403203
28490,3.1046784
28491,2.9470837
28492,2.867057
28493,26.716837
28494,16.286556
28495,9.214733
28496,6.7352314
28497,5.5719233
28498,5.250043
28499,5.1554427
28500,5.033344
28501,24.409592
28502,16.289412
28503,9.570575
28504,7.942643
28505,6.9054704
28506,6.730571
28507,6.468661
28508,6.3307366
28509,28.14462
28510,18.376108
28511,10.744697
28512,7.903303
28513,6.9064317
28514,6.521512
28515,6.3015103
28516,6.1620946
28517,22.25424
28518,12.633825
28519,6.6451077
28520,4.5722885
28521,3.5320666
28522,3.1812975
28523,2.9742634
28524,2.9138274
28525,23.162811
28526,13.222378
28527,7.133574
28528,5.1468525
28529,4.0200844
28530,3.529524
28531,3.317362
28532,3.2713077
28533,21.688276
28534,12.3532295
28535,6.2820582
28536,4.31843
28537,3.190558
28538,2.8717117
28539,2.7612474
28540,2.6848874
28541,22.881943
28542,12.706963
28543,6.722804
28544,4.592893
28545,3.569249
28546,3.1955225
28547,2.9756536
28548,2.9025278
28549,20.56356
28550,11.443851
28551,5.78293
28552,3.8387318
28553,2.6936324
28554,2.3754437
28555,2.2300727
28556,2.1613843
28557,21.971048
28558,12.231333
28559,6.419269
28560,4.4085445
28561,3.2097669
28562,2.9436946
28563,2.8375266
28564,2.7014923
28565,21.256731
28566,12.093824
28567,6.203095
28568,4.175662
28569,3.0573313
28570,2.7514648
28571,2.5930922
28572,2.482771
28573,14.313937
28574,4.9674225
28575,1.9173867
28576,22.060114
28577,12.365703
28578,6.562503
28579,4.4867845
28580,3.270994
28581,3.0010521
28582,2.880523
28583,2.7457013
28584,24.408077
28585,13.520105
28586,7.3961
28587,5.6783953
28588,4.474229
28589,3.9918034
28590,3.7719986
28591,3.66957
28592,22.603867
28593,12.286736
28594,6.486162
28595,4.54693
28596,3.4713519
28597,3.2063131
28598,3.0396602
28599,2.8900306
28600,22.986534
28601,13.063165
28602,6.927918
28603,4.906887
28604,3.8361886
28605,3.4300756
28606,3.21799
28607,3.16771
28608,22.89249
28609,13.083656
28610,6.803788
28611,4.650442
28612,3.4295232
28613,3.0908263
28614,2.960494
28615,2.913749
28616,21.312496
28617,11.804648
28618,6.0428886
28619,4.115619
28620,2.9671254
28621,2.7175326
28622,2.5575752
28623,2.48125
28624,32.376724
28625,21.308475
28626,16.945004
28627,13.2437935
28628,11.496983
28629,10.957863
28630,10.6539545
28631,10.245598
28632,32.375507
28633,21.955544
28634,14.556732
28635,11.013203
28636,9.279377
28637,8.717512
28638,8.43232
28639,8.208286
28640,22.12786
28641,12.374682
28642,6.6371994
28643,4.771911
28644,3.81367
28645,3.4031441
28646,3.2906299
28647,3.207672
28648,22.222326
28649,12.37459
28650,6.5665374
28651,4.5539236
28652,3.5677981
28653,3.2855952
28654,3.0916398
28655,3.0125299
28656,26.629938
28657,16.200153
28658,9.297649
28659,6.853822
28660,5.261504
28661,5.0040593
28662,4.8500204
28663,4.754646
28664,27.029852
28665,16.38217
28666,9.42954
28667,7.0509005
28668,5.6241536
28669,5.2675624
28670,5.106763
28671,5.01203
28672,20.281872
28673,11.436641
28674,5.8667707
28675,3.8696852
28676,2.8283165
28677,2.4563098
28678,2.2806766
28679,2.1903367
28680,26.346336
28681,16.05548
28682,8.990504
28683,6.663962
28684,5.0220137
28685,4.715485
28686,4.619279
28687,4.485934
28688,22.01215
28689,12.543845
28690,7.014234
28691,4.7325234
28692,3.5470908
28693,3.401368
28694,3.24904
28695,3.1697228
28696,21.929523
28697,12.411343
28698,6.313752
28699,4.355621
28700,3.2198615
28701,2.8987854
28702,2.7890778
28703,2.705024
