id,cost
25908,4.709292
25909,5.487649
25910,5.5021873
25911,11.456184
25912,5.524731
25913,4.3513217
25914,10.436203
25915,9.41624
25916,4.4442797
25917,4.234815
25918,11.27854
25919,4.191587
25920,10.321477
25921,7.2322187
25922,5.256592
25923,10.129418
25924,8.344393
25925,7.389379
25926,26.504671
25927,24.199966
25928,15.588226
25929,14.508005
25930,17.963568
25931,34.055874
25932,42.126236
25933,30.786604
25934,22.062077
25935,15.059751
25936,11.997479
25937,10.729972
25938,10.003305
25939,9.574462
25940,9.372505
25941,7.3760104
25942,34.8296
25943,14.149619
25944,19.48986
25945,11.039892
25946,5.533105
25947,3.645498
25948,2.4061565
25949,2.0983553
25950,1.9764793
25951,1.9118942
25952,7.1292043
25953,7.176021
25954,4.573967
25955,22.55179
25956,12.727017
25957,7.5964684
25958,5.586304
25959,4.2204967
25960,3.9696212
25961,3.800526
25962,3.7088428
25963,4.4741054
25964,72.04204
25965,48.270313
25966,43.40275
25967,32.93677
25968,8.6578865
25969,5.4734674
25970,5.6815853
25971,22.472918
25972,13.0660925
25973,7.1229444
25974,4.920155
25975,3.5558474
25976,3.2742078
25977,3.104899
25978,3.0265005
25979,34.07592
25980,22.65188
25981,14.584267
25982,10.118046
25983,7.946375
25984,7.4635634
25985,7.0517106
25986,6.870967
25987,2.0053897
25988,9.160815
25989,8.5451975
25990,5.9269185
25991,11.123501
25992,14.467893
25993,12.830833
25994,12.830833
25995,12.653456
25996,9.184219
25997,11.578273
25998,3.6961882
25999,4.4252825
26000,11.69873
26001,13.930703
26002,5.3946815
26003,21.407608
26004,12.343102
26005,6.5232573
26006,4.38784
26007,3.1424732
26008,2.880917
26009,2.7282588
26010,2.6473603
26011,32.786972
26012,19.805294
26013,11.749009
26014,8.95963
26015,7.4888954
26016,7.049526
26017,6.943698
26018,6.8458495
26019,10.796657
26020,18.48104
26021,5.148017
26022,2.3350122
26023,38.398537
26024,23.228088
26025,13.680133
26026,14.756706
26027,14.156176
26028,13.232921
26029,13.415665
26030,13.467767
26031,27.819769
26032,16.189272
26033,9.7935705
26034,7.1959143
26035,5.7870502
26036,5.3369513
26037,5.22587
26038,5.106963
26039,90.48262
26040,43.582455
26041,25.75737
26042,18.806135
26043,16.36825
26044,20.72058
26045,11.515735
26046,5.7896624
26047,3.9189374
26048,2.6066468
26049,2.324284
26050,2.2024026
26051,2.1412406
26052,7.0770326
26053,20.955462
26054,11.651077
26055,5.9592175
26056,4.0417767
26057,2.700047
26058,2.405592
26059,2.2807298
26060,2.2180715
26061,20.644686
26062,12.065723
26063,6.7844176
26064,4.687356
26065,3.4521537
26066,3.1211047
26067,3.0093713
26068,2.9327967
26069,20.31466
26070,11.408951
26071,5.867726
26072,3.978252
26073,2.6534274
26074,2.3626816
26075,2.239393
26076,2.177524
26077,22.270868
26078,11.605021
26079,5.9779363
26080,3.9378788
26081,2.670531
26082,2.3739583
26083,2.2502558
26084,2.1772943
26085,19.837114
26086,11.13092
26087,5.701752
26088,3.8202488
26089,2.5979035
26090,2.3071992
26091,2.185944
26092,2.1250963
26093,21.37438
26094,11.11942
26095,5.5628114
26096,3.6973913
26097,2.4300263
26098,2.1200683
26099,1.9973383
26100,1.9323006
26101,451.9943
26102,20.328964
26103,11.239576
26104,5.639852
26105,3.8130708
26106,2.5139284
26107,2.2342849
26108,2.1157033
26109,2.056197
26110,20.327719
26111,12.077904
26112,6.8134694
26113,4.7088637
26114,3.6266007
26115,3.2782667
26116,3.1173575
26117,3.0387204
26118,2.551736
26119,20.246489
26120,11.785628
26121,6.453157
26122,4.419136
26123,3.1702929
26124,2.8563042
26125,2.7112653
26126,2.6403842
26127,2.737407
26128,18.63761
26129,10.823662
26130,5.4793944
26131,3.7056184
26132,2.4502368
26133,2.1721864
26134,2.0444112
26135,1.9783516
26136,8.650657
26137,5.265858
26138,2.444412
26139,2.2344992
26140,2.2344992
26141,21.512821
26142,12.638701
26143,7.20625
26144,5.3858347
26145,4.3313804
26146,3.9972508
26147,3.8264933
26148,3.7343142
26149,18.955605
26150,10.947199
26151,6.106147
26152,3.9935853
26153,2.8194802
26154,2.5269368
26155,2.3848724
26156,2.311425
26157,38.568718
26158,22.89947
26159,14.643531
26160,12.162864
26161,11.4959545
26162,11.304129
26163,11.709556
26164,11.755494
26165,19.32634
26166,11.125421
26167,5.8457136
26168,4.100825
26169,3.027192
26170,2.7581778
26171,2.6168294
26172,2.5477524
26173,0.6251589
26174,311.56458
26175,131.26357
26176,93.77016
26177,71.83791
26178,62.032955
26179,71.22736
26180,49.517975
26181,34.37084
26182,21.321537
26183,15.5706835
26184,15.487252
26185,15.159743
26186,14.809105
26187,19.450943
26188,11.1997595
26189,5.88768
26190,4.132094
26191,3.145669
26192,2.868741
26193,2.7232342
26194,2.6521246
26195,23.3175
26196,13.432656
26197,6.459672
26198,4.4533224
26199,2.946945
26200,2.6433408
26201,2.4613912
26202,2.3952827
26203,3.8988416
26204,3.4842932
26205,2.832889
26206,2.832889
26207,2.1118553
26208,2.1118553
26209,2.0866861
26210,2.0866861
26211,1.7923208
26212,20.929039
26213,11.876432
26214,6.219536
26215,4.314273
26216,3.279244
26217,2.9974298
26218,2.850868
26219,2.7773209
26220,19.590958
26221,10.816084
26222,5.3985434
26223,3.6021655
26224,2.356924
26225,2.090021
26226,1.9767292
26227,1.9121379
26228,20.3027
26229,11.401989
26230,5.741743
26231,3.88693
26232,2.583178
26233,2.302652
26234,2.1815639
26235,2.1125283
26236,62.392914
26237,27.581036
26238,16.69309
26239,12.952793
26240,11.197516
26241,10.301011
26242,20.114004
26243,11.406658
26244,5.7321053
26245,3.719465
26246,2.4603913
26247,2.1476893
26248,2.0238733
26249,1.958259
26250,21.200188
26251,11.792092
26252,6.079777
26253,4.078325
26254,2.7905362
26255,2.4888794
26256,2.360964
26257,2.2967732
26258,21.826254
26259,12.403265
26260,6.514914
26261,4.4769197
26262,3.478286
26263,3.1833706
26264,3.0299923
26265,2.953024
26266,20.31466
26267,11.231367
26268,5.769444
26269,3.9070098
26270,2.6437125
26271,2.3537397
26272,2.230779
26273,2.1690748
26274,20.603817
26275,11.3973
26276,5.9686522
26277,4.1324434
26278,2.956113
26279,2.695579
26280,2.5600843
26281,2.492091
26282,21.782127
26283,12.085903
26284,6.27605
26285,4.1923747
26286,2.8901994
26287,2.5806117
26288,2.4493322
26289,2.383454
26290,21.844116
26291,12.299369
26292,6.402644
26293,4.319125
26294,3.0519974
26295,2.729533
26296,2.592794
26297,2.5241756
26298,21.525143
26299,11.938293
26300,6.259593
26301,4.263736
26302,3.0111463
26303,2.7469876
26304,2.6096087
26305,2.5406692
26306,21.170172
26307,11.7344
26308,6.0575104
26309,4.0364194
26310,2.7733555
26311,2.473066
26312,2.3457303
26313,2.2818305
26314,20.585657
26315,11.552791
26316,6.281273
26317,4.305925
26318,3.0200672
26319,2.7900956
26320,2.651136
26321,2.5814033
26322,10.980676
26323,8.057268
26324,6.8421
26325,6.4497724
26326,20.603817
26327,11.3973
26328,5.9686522
26329,4.1324434
26330,2.956113
26331,2.695579
26332,2.5600843
26333,2.492091
26334,18.789799
26335,11.01995
26336,5.7442727
26337,3.80674
26338,2.6956913
26339,2.4126291
26340,2.2751691
26341,2.2041025
26342,20.65103
26343,11.780343
26344,6.2955093
26345,4.388
26346,3.1986015
26347,2.8288002
26348,2.688421
26349,2.620806
26350,19.606478
26351,11.163745
26352,5.634913
26353,3.831148
26354,2.623523
26355,2.368457
26356,2.2449563
26357,2.1770275
26358,19.10303
26359,10.866577
26360,5.461143
26361,3.592763
26362,2.4447267
26363,2.198013
26364,2.080761
26365,2.01396
26366,19.29232
26367,10.923817
26368,5.47012
26369,3.5247097
26370,2.3175926
26371,2.0177946
26372,1.8990878
26373,1.8361813
26374,21.099796
26375,11.935665
26376,6.262692
26377,4.2659826
26378,3.1704166
26379,2.8957694
26380,2.7529347
26381,2.6812582
26382,19.051374
26383,10.624667
26384,5.303522
26385,3.4250505
26386,2.1909978
26387,1.90264
26388,1.7884626
26389,1.7279568
26390,20.535173
26391,11.369695
26392,5.7075043
26393,3.726441
26394,2.4083462
26395,2.100347
26396,1.9783931
26397,1.9137661
26398,20.393528
26399,11.70194
26400,6.9005823
26401,4.724048
26402,3.5009847
26403,3.1621037
26404,3.0055647
26405,2.9290633
26406,19.67817
26407,11.443626
26408,6.3012943
26409,4.384516
26410,3.215084
26411,2.8977232
26412,2.7511268
26413,2.6794844
26414,22.300858
26415,13.143822
26416,7.074818
26417,4.820357
26418,3.759104
26419,3.4456844
26420,3.282697
26421,3.200902
26422,22.921268
26423,13.046243
26424,6.9011874
26425,4.9867435
26426,3.8951523
26427,3.572768
26428,3.4051256
26429,3.3508635
26430,3.347288
26431,30.123867
26432,6.1414967
26433,2.211178
26434,1.5058625
26435,8.112121
26436,3.9979036
26437,11.28063
26438,9.735335
26439,8.576454
26440,12.920519
26441,2.113826
26442,39.894756
26443,2.3320827
26444,1.0038146
26445,0.94838744
26446,27.339771
26447,5.3192463
26448,1.683534
26449,12.855178
26450,11.635608
26451,59.519367
26452,30.622658
26453,27.582895
26454,4.459079
26455,4.6229777
26456,15.81423
26457,12.2552
26458,8.889238
26459,8.731685
26460,7.622062
26461,49.058342
26462,27.072748
26463,23.691458
26464,20.006687
26465,16.111334
26466,8.694043
26467,4.0452843
26468,3.3713355
26469,7.7700887
26470,6.512367
26471,6.877778
26472,6.2734814
26473,46.49385
26474,24.99918
26475,19.867905
26476,11.52782
26477,10.589511
26478,11.674602
26479,7.112354
26480,19.381289
26481,10.248139
26482,5.8362374
26483,4.2497096
26484,3.1089602
26485,2.8197775
26486,2.6837099
26487,2.6037786
26488,20.205008
26489,10.80921
26490,6.248071
26491,4.340888
26492,3.148523
26493,2.8565552
26494,2.7216718
26495,11.5888605
26496,34.70361
26497,22.107197
26498,13.006932
26499,9.574371
26500,7.871052
26501,7.2911177
26502,7.138794
26503,6.9833546
26504,9.541144
26505,30.994331
26506,6.514355
26507,2.5407481
26508,33.590576
26509,7.1697016
26510,2.746398
26511,6.3643785
26512,17.759777
26513,10.505205
26514,5.65405
26515,3.8488817
26516,2.9647634
26517,2.7036622
26518,2.567871
26519,2.5239222
26520,17.759777
26521,10.505205
26522,5.65405
26523,3.8488817
26524,2.9647634
26525,2.7036622
26526,2.567871
26527,2.5239222
26528,24.790266
26529,14.3004265
26530,7.7514443
26531,5.5847287
26532,4.3840985
26533,4.0228744
26534,3.874608
26535,3.8145623
26536,26.010813
26537,15.024532
26538,7.9867816
26539,5.7618
26540,4.5288835
26541,4.1579456
26542,4.005692
26543,3.9440317
26544,21.09445
26545,11.690907
26546,6.125272
26547,4.1663427
26548,3.0324683
26549,2.7669058
26550,2.6287959
26551,2.5594902
26552,20.041107
26553,11.074385
26554,5.5502377
26555,3.7481117
26556,2.4633808
26557,2.1922336
26558,2.0751941
26559,2.0164611
26560,20.579407
26561,11.383292
26562,5.9386683
26563,4.101489
26564,2.8660965
26565,2.5584269
26566,2.427961
26567,2.362491
26568,19.621777
26569,10.833753
26570,5.622964
26571,3.8399951
26572,2.8212264
26573,2.564856
26574,2.4341545
26575,2.3685658
26576,21.632742
26577,12.235027
26578,6.4395523
26579,4.556673
26580,3.519987
26581,3.2223237
26582,3.0675166
26583,3.017413
26584,12.578085
26585,21.992752
26586,12.565194
26587,6.6779966
26588,4.554851
26589,3.2708826
26590,3.006515
26591,2.8489165
26592,2.7654
26593,7.1651216
26594,7.1516128
26595,27.783895
26596,16.741364
26597,10.000987
26598,7.2596602
26599,5.9887633
26600,5.62704
26601,5.4917617
26602,5.4117966
26603,41.631615
26604,23.587368
26605,13.2333145
26606,7.6870365
26607,5.3838673
26608,4.085986
26609,3.7763913
26610,3.6012733
26611,3.5133972
26612,23.003605
26613,12.895381
26614,7.45917
26615,5.216415
26616,3.9525778
26617,3.651104
26618,3.4805887
26619,3.3950138
26620,23.003605
26621,12.895381
26622,7.45917
26623,5.216415
26624,3.9525778
26625,3.651104
26626,3.4805887
26627,3.3950138
26628,23.84359
26629,12.505447
26630,6.9000173
26631,4.6866336
26632,3.4314098
26633,3.1516101
26634,2.9883041
26635,2.901763
26636,22.474966
26637,13.021577
26638,6.8873196
26639,4.8878503
26640,3.8142903
26641,3.4972363
26642,3.3323581
26643,3.278992
26644,5.6860423
26645,2.8742723
26646,3.2095726
26647,2.8507302
26648,2.6973593
26649,21.56657
26650,12.250783
26651,6.4294205
26652,4.468769
26653,3.47162
26654,3.1771455
26655,3.0239947
26656,2.9471412
26657,21.902922
26658,12.448283
26659,6.5594254
26660,4.5093603
26661,3.436335
26662,3.1441743
26663,2.9922333
26664,2.9159858
26665,24.593647
26666,14.2403
26667,7.592964
26668,5.10515
26669,3.6939707
26670,3.3976047
26671,3.2246225
26672,3.132954
26673,22.327618
26674,12.890943
26675,6.83215
26676,4.6191936
26677,3.3203542
26678,3.0475657
26679,2.8883524
26680,2.8039804
26681,26.417004
26682,15.092418
26683,8.43479
26684,6.188849
26685,5.327333
26686,5.0602064
26687,4.8426394
26688,4.7203317
26689,27.90931
26690,15.968326
26691,8.948336
26692,6.6438813
26693,5.727833
26694,5.4799204
26695,5.2472854
26696,5.2993097
26697,29.057756
26698,16.946253
26699,10.038884
26700,7.754531
26701,6.845285
26702,6.4408135
26703,6.1936293
26704,6.2535357
26705,34.57387
26706,21.559351
26707,13.198997
26708,10.552449
26709,10.016641
26710,10.341931
26711,10.343378
26712,10.1295
26713,29.25451
26714,17.063726
26715,10.002844
26716,7.6031137
26717,6.709595
26718,6.312118
26719,6.0692086
26720,6.1280794
26721,20.19457
26722,11.997222
26723,7.0842457
26724,4.8740835
26725,3.8606293
26726,3.4946616
26727,3.3256264
26728,3.243012
26729,63.90397
26730,33.59724
26731,23.4675
26732,17.20823
26733,16.51865
26734,13.624626
26735,13.600365
26736,230.78458
26737,103.82929
26738,79.350426
26739,60.99704
26740,49.977913
26741,28.41881
26742,13.909292
26743,8.103788
26744,5.049004
26745,3.1326854
26746,3.2216964
26747,20.491623
26748,11.820552
26749,6.1422944
26750,4.2377887
26751,2.8438962
26752,2.5344203
26753,2.4014876
26754,2.3365233
26755,28.452854
26756,16.585089
26757,9.723151
26758,7.4178214
26759,6.5435476
26760,6.154632
26761,5.9169545
26762,5.9745574
26763,19.32634
26764,11.125421
26765,5.8457136
26766,4.100825
26767,3.027192
26768,2.7581778
26769,2.6168294
26770,2.5477524
26771,37.229797
26772,22.944077
26773,14.627039
26774,13.048041
26775,10.926071
26776,11.164908
26777,10.541275
26778,10.076056
26779,37.229797
26780,22.944077
26781,14.627039
26782,13.048041
26783,10.926071
26784,11.164908
26785,10.541275
26786,10.076056
26787,30.542337
26788,18.031122
26789,9.867856
26790,7.295794
26791,5.9734273
26792,5.5831194
26793,5.4551663
26794,5.3200364
26795,20.877987
26796,11.074137
26797,6.1221304
26798,4.088206
26799,2.8758323
26800,2.578973
26801,2.4348123
26802,2.3602817
26803,19.90276
26804,11.398808
26805,6.3747354
26806,4.2019243
26807,2.978835
26808,2.6740866
26809,2.5260947
26810,2.4495835
26811,4.068992
26812,29.524292
26813,17.223364
26814,9.7053
26815,7.5458217
26816,6.3810563
26817,6.0170627
26818,5.9038706
26819,5.8188295
26820,20.409855
26821,10.740259
26822,5.9058633
26823,3.9305146
26824,2.7752492
26825,2.4535873
26826,2.3506331
26827,2.2779295
26828,18.201662
26829,10.327687
26830,5.7280726
26831,3.7460995
26832,2.6075466
26833,2.3001733
26834,2.2017934
26835,2.1323185
26836,51.230995
26837,33.776897
26838,27.29381
26839,31.473192
26840,29.247356
26841,28.142195
26842,27.432842
26843,26.889822
26844,27.103788
26845,15.667868
26846,8.981314
26847,7.05907
26848,5.6605825
26849,5.3405013
26850,5.2128553
26851,5.0941973
26852,13.938629
26853,49.223927
26854,32.440533
26855,26.601448
26856,26.755728
26857,24.415106
26858,23.486496
26859,22.890474
26860,22.434206
26861,28.613401
26862,16.673376
26863,9.588292
26864,7.167713
26865,6.1394734
26866,5.8281736
26867,5.668566
26868,5.541205
26869,8.566005
26870,8.261666
26871,5.5914636
26872,6.0311575
26873,9.270827
26874,22.933733
26875,22.327028
26876,16.511587
26877,16.62555
26878,21.44001
26879,20.834469
26880,16.299934
26881,16.368366
26882,3.9826353
26883,2.5057628
26884,2.242028
26885,1.2409215
26886,8.208703
26887,19.981955
26888,11.696777
26889,6.1160326
26890,4.3178854
26891,3.3482566
26892,3.0577958
26893,2.8668394
26894,2.8192072
26895,35.83966
26896,20.645636
26897,11.321405
26898,7.7816277
26899,5.751787
26900,5.2346525
26901,4.983521
26902,4.844589
26903,22.070864
26904,11.706577
26905,6.501184
26906,4.5415473
26907,3.3894176
26908,3.0589302
26909,2.9062707
26910,2.8257108
26911,21.30138
26912,12.258177
26913,7.085088
26914,4.874695
26915,3.7609913
26916,3.4025323
26917,3.2369497
26918,3.156029
26919,18.350803
26920,10.86656
26921,5.9501576
26922,4.012398
26923,3.1476212
26924,2.830271
26925,2.6862116
26926,2.6034641
26927,20.47476
26928,11.922996
26929,6.536177
26930,4.501327
26931,3.306527
26932,2.982281
26933,2.8325045
26934,2.7593079
26935,20.562717
26936,12.0461445
26937,7.1412373
26938,4.8984046
26939,3.8201926
26940,3.4572766
26941,3.2896366
26942,3.2077098
26943,26.615389
26944,15.076058
26945,8.151002
26946,5.6020017
26947,4.0805507
26948,3.6918173
26949,3.5153534
26950,3.4222434
26951,27.488335
26952,15.383725
26953,8.66809
26954,5.8195906
26955,4.21614
26956,3.8166237
26957,3.6226106
26958,3.5152776
26959,21.692274
26960,11.888515
26961,6.159285
26962,4.2073812
26963,2.946349
26964,2.6322927
26965,2.4991183
26966,2.4322894
26967,20.470446
26968,11.194548
26969,5.824893
26970,3.9847984
26971,2.9200754
26972,2.6570737
26973,2.5229907
26974,2.455706
26975,18.651108
26976,10.776089
26977,6.0043693
26978,3.9078462
26979,2.7266023
26980,2.4411726
26981,2.302563
26982,2.2309015
26983,20.846941
26984,12.067228
26985,6.6549315
26986,4.6551294
26987,3.404023
26988,3.0724363
26989,2.9192686
26990,2.8384407
26991,5.590066
26992,5.7572236
26993,3.592378
26994,2.2473288
26995,5.8390546
26996,34.81697
26997,21.762402
26998,15.015873
26999,10.9177065
27000,7.9222493
27001,7.351306
27002,6.965878
27003,6.7930307
27004,9.5153055
27005,8.750778
27006,2.4923487
27007,1.9035612
27008,2.4923487
27009,2.5102625
27010,2.5102625
27011,2.9284723
27012,2.5102625
27013,3.0100448
27014,4.412327
27015,2.7067823
27016,2.7067823
27017,2.699419
27018,1.8672543
27019,2.4497557
27020,0.42349547
27021,0.37391573
27022,0.37391573
27023,1.1208106
27024,1.9506564
27025,51.611214
27026,33.211025
27027,21.90688
27028,17.395214
27029,14.156711
27030,13.368922
27031,12.70235
27032,12.80567
27033,28.23952
27034,5.8883123
27035,1.7742065
27036,2.231725
27037,2.1127033
27038,8.882794
27039,1.3914075
27040,6.98598
27041,4.989026
27042,5.3856726
27043,4.9901457
27044,11.422621
27045,7.629867
27046,8.358288
27047,7.632855
27048,1.6583688
27049,1.317229
27050,1.0257738
27051,0.85343075
27052,2.9737308
27053,13.594893
27054,18.992268
27055,11.142929
27056,6.222562
27057,4.075392
27058,2.9022427
27059,2.6033602
27060,2.4582176
27061,2.383179
27062,11.137586
27063,6.807784
27064,5.8455415
27065,4.8564086
27066,18.246317
27067,9.6742735
27068,4.7986217
27069,3.098928
27070,1.9589665
27071,1.69514
27072,1.589123
27073,19.135681
27074,11.117132
27075,5.811097
27076,3.946921
27077,2.8034704
27078,2.5168023
27079,2.3822637
27080,2.3088727
27081,19.135681
27082,11.117132
27083,5.811097
27084,3.946921
27085,2.8034704
27086,2.5168023
27087,2.3822637
27088,2.3088727
27089,18.94396
27090,11.199724
27091,10.495003
27092,6.9577913
27093,18.976063
27094,10.61774
27095,5.2911453
27096,3.3816576
27097,2.2126937
27098,1.9223753
27099,1.8074217
27100,1.7371272
27101,18.309566
27102,10.728254
27103,5.5806055
27104,3.690092
27105,2.6060069
27106,2.3298137
27107,2.1956892
27108,2.126347
27109,10.342529
27110,7.466484
27111,7.118646
27112,18.789213
27113,11.01958
27114,5.756251
27115,3.8648298
27116,2.740354
27117,2.458443
27118,2.3191373
27119,2.247116
27120,19.65218
27121,11.427986
27122,5.9858055
27123,4.0491433
27124,2.8820665
27125,2.5894747
