id,cost
22560,162.53192337086176
22561,132.42329839809602
22562,105.38786358261198
22563,193.16416810354986
22564,133.99971560842425
22565,100.69260072493249
22566,87.31455534098565
22567,72.38566451615071
22568,30.25059343492467
22569,30.25059343492467
22570,27.986507109216536
22571,245.6035086345383
22572,177.07875268318716
22573,139.76039639095399
22574,123.35752015432392
22575,102.41817802528432
22576,248.41211780967143
22577,176.03996700214716
22578,134.40024556017755
22579,119.16202837800414
22580,101.1996828333144
22581,256.75340531113994
22582,183.2962253489679
22583,146.41451432461875
22584,126.84851853284809
22585,102.43832679291225
22586,29.408274184481307
22587,14.01077795585693
22588,21.813461951825705
22589,27.188230426511915
22590,28.72743181314962
22591,24.527131341934968
22592,28.860653512053364
22593,28.55792023649588
22594,35.97074947244522
22595,74.50226180594447
22596,56.96031634621405
22597,297.01117493000885
22598,172.93439675871437
22599,6.846421779619307
22600,6.672620766694903
22601,4.817638462953908
22602,6.397093760983706
22603,44.71878969950394
22604,34.111406382007544
22605,11.36878399663846
22606,10.588378679849097
22607,6.5224153428742815
22608,9.445153979524989
22609,5.0518434494680955
22610,4.604431745601367
22611,4.988824480331317
22612,82.03399932499644
22613,2.6473803478252056
22614,5.363495679336772
22615,31.602046772696852
22616,7.399308057089557
22617,3.404630972058161
22618,77.06684243620427
22619,58.83723126070326
22620,30.379127934614797
22621,9.908110632208654
22622,5.721281524116735
22623,8.28714290362588
22624,2.6784436875700797
22625,19.54441404331481
22626,15.747685389080763
22627,15.157846681823058
22628,3.2359701595017247
22629,3.255182733441358
22630,44.21547961419451
22631,38.15104407402641
22632,38.357444174682115
22633,15.460935258974018
22634,10.688198709494868
22635,9.145839236357467
22636,10.879791193627998
22637,4.213836243536506
22638,3.5279977222566123
22639,3.2138634527128107
22640,3.0611325236182663
22641,2.9818399446495585
22642,28.91693618183783
22643,7.372885209478878
22644,3.707802735552657
22645,47.84512956780326
22646,19.49912731655141
22647,24.32892191508104
22648,2.5874053119137366
22649,30.391224478735026
22650,7.1459607364043345
22651,2.286010678970353
22652,13.612259653903056
22653,9.411082650349332
22654,6.966057663669484
22655,6.993095274047519
22656,52.24607352456214
22657,48.47703716446741
22658,47.4482575514683
22659,37.44379536286625
22660,27.727522394824824
22661,24.587077892348635
22662,15.784228704750715
22663,17.87061513764483
22664,9.389535512127404
22665,2.7670152060567013
22666,6.079028668458131
22667,9.913547275325286
22668,7.567222061462932
22669,19.90423310594615
22670,19.958409460906733
22671,18.572211145959525
22672,14.439182217168236
22673,17.5678829902377
22674,8.315714568291941
22675,8.627976152156707
22676,8.813241525957615
22677,8.284962757564598
22678,6.655449594844165
22679,37.9673970548042
22680,5.851699071738389
22681,10.362657391461275
22682,3.9944800409864505
22683,3.88101301120591
22684,11.118970412021843
22685,20.626863779334656
22686,11.656260544513652
22687,5.926831401561361
22688,4.120384373206295
22689,2.5846940632818285
22690,2.297225580603006
22691,2.2403777095510407
22692,2.131870977890292
22693,20.644542266137496
22694,11.054993125629625
22695,5.33140316684992
22696,3.391111724176665
22697,2.282120901551375
22698,1.9356845160924248
22699,1.8323318975482645
22700,1.728581719150352
22701,20.783556865316353
22702,11.22415668013358
22703,5.481198634041806
22704,3.57564418310482
22705,2.4074170510566395
22706,2.1167683424891224
22707,1.9734785367457994
22708,1.8832248259919517
22709,20.836993697344727
22710,11.25349521157848
22711,5.544474943759471
22712,3.6015422357942986
22713,2.488227797926726
22714,2.141634517148559
22715,2.002386417668404
22716,1.9180468957152743
22717,3.3464053802987728
22718,9.486111812437933
22719,8.321296395700708
22720,6.084382914591767
22721,6.084382914591767
22722,5.397738736061037
22723,20.898781438859714
22724,11.360141139720595
22725,5.598610002223427
22726,3.741954085008621
22727,2.6045001409498174
22728,2.2638057106240854
22729,2.1529013478151002
22730,2.0402583175956845
22731,21.147141979206925
22732,11.55145577202289
22733,5.7876207148767564
22734,3.8933988203864685
22735,2.7491786638699827
22736,2.4084079176678093
22737,2.2198534294398025
22738,2.156535866593929
22739,20.77308301824515
22740,11.212257611013566
22741,5.491735547774556
22742,3.573149303872437
22743,2.4056644551228237
22744,2.1181177553405597
22745,1.9692825048856708
22746,1.8778773012116587
22747,16.77060648449162
22748,61.28491642799303
22749,8.52466318471138
22750,21.665705579972204
22751,12.084938971717081
22752,6.35868673398431
22753,4.419266580569223
22754,3.300223241745655
22755,2.94903652323811
22756,2.8200927972510943
22757,2.751929192133242
22758,21.326265288914918
22759,11.600098328812248
22760,5.991460778745429
22761,3.962185509632223
22762,2.775837267613155
22763,2.4129111193051123
22764,2.289128621167127
22765,2.1905450402442583
22766,20.596016224210558
22767,11.033034023386376
22768,5.297830225745951
22769,3.3823432841063914
22770,2.2340006224506097
22771,1.9249109000160638
22772,1.7764358695881268
22773,1.6935551068917027
22774,21.948504551139226
22775,12.35383119167746
22776,6.633882749097459
22777,4.702897876843392
22778,3.4349087423006295
22779,3.1447461540758184
22780,3.0260843522520826
22781,2.9515180149106075
22782,1.340094162624797
22783,20.968845156897064
22784,11.47522510579529
22785,5.707235906564322
22786,3.8398816637730078
22787,2.6043316734795585
22788,2.307703593309307
22789,2.170605085032137
22790,2.102462545314497
22791,21.860361101307163
22792,12.403167305797123
22793,6.6141545659072545
22794,4.771143347221997
22795,3.5952852807292386
22796,3.2901088038358792
22797,3.1499861014680524
22798,3.0657317857971367
22799,21.534961734360095
22800,12.221755023508738
22801,6.249146842878884
22802,4.409733854483421
22803,3.159303312593028
22804,2.9082453731241404
22805,2.7612975572416025
22806,2.6723645974443717
22807,22.145058690889957
22808,13.571901901515687
22809,7.149696568578964
22810,5.221004857396854
22811,4.02327111694821
22812,3.738657656134624
22813,3.6626278653328845
22814,3.578474532854494
22815,21.748050978819812
22816,12.413106621053796
22817,6.528040454332846
22818,4.827773376343112
22819,3.604496263091137
22820,3.294238002155898
22821,3.1607151742776467
22822,3.0742183876400397
22823,21.63977449145982
22824,12.309067230775234
22825,6.388140162484532
22826,4.7630192046716315
22827,3.509555646222971
22828,3.2160950627831055
22829,3.0863382748933192
22830,2.9945360650460096
22831,21.7280695950765
22832,12.150610073654308
22833,6.447437159549219
22834,4.478946406268217
22835,3.3731017453844916
22836,2.9546879076627643
22837,2.819614765419688
22838,2.7269442619289626
22839,21.507654070292485
22840,11.909771281817642
22841,6.134240766445917
22842,4.211581636674469
22843,3.0462701506597094
22844,2.748985053036983
22845,2.6057174877616602
22846,2.518022547647469
22847,21.169395218020323
22848,11.609083436263846
22849,5.861814527146826
22850,3.9539317544522374
22851,2.8005430288877315
22852,2.488802206155287
22853,2.345599514190193
22854,2.2645792054600187
22855,21.02847274903993
22856,11.473781727671698
22857,5.7218043370091065
22858,3.8169541338076716
22859,2.670756408271757
22860,2.3422544876981273
22861,2.203354398157366
22862,2.1299774066398447
22863,21.02847274903993
22864,11.473781727671698
22865,5.7218043370091065
22866,3.8169541338076716
22867,2.670756408271757
22868,2.3422544876981273
22869,2.203354398157366
22870,2.1299774066398447
22871,20.67369864161274
22872,11.115513673069318
22873,5.380948932492994
22874,3.4590576113853375
22875,2.305251870953593
22876,1.99734518467034
22877,1.8629728007800723
22878,1.7621880964127066
22879,20.67369864161274
22880,11.115513673069318
22881,5.380948932492994
22882,3.4590576113853375
22883,2.305251870953593
22884,1.99734518467034
22885,1.8629728007800723
22886,1.7621880964127066
22887,22.32329934940285
22888,12.881235921561302
22889,7.054691453818721
22890,4.972604778358378
22891,3.737219919025769
22892,3.454152523499574
22893,3.332036825828351
22894,3.2664258278067138
22895,22.071655379574494
22896,12.397563160074153
22897,6.820346378245516
22898,4.721745150527919
22899,3.6588107155517657
22900,3.3482897864834795
22901,3.224573755918178
22902,3.118617302985293
22903,21.442196910116675
22904,11.990556304865711
22905,6.193634152430852
22906,4.300903892069668
22907,3.2080654534623716
22908,2.782735992502503
22909,2.6413363910922167
22910,2.556748821664507
22911,32.521146106259025
22912,20.105345550186684
22913,13.636723142075896
22914,10.392482451237614
22915,11.041797767182928
22916,10.949715741657377
22917,10.640497228554866
22918,10.51616302924079
22919,21.65538095097395
22920,12.067262734449738
22921,6.325185259662202
22922,4.410374240263657
22923,3.2593910372689954
22924,2.9568849766771246
22925,2.812187208180853
22926,2.739393677812365
22927,19.17843492418191
22928,11.523751113017775
22929,5.807077096528087
22930,3.921282410721945
22931,2.783732091981539
22932,2.5241143781673827
22933,2.3954222754547807
22934,2.349676718841096
22935,45.237643951543596
22936,48.63740201430166
22937,45.20380833204277
22938,38.044821459677486
22939,12.717049435623622
22940,21.535983713763077
22941,11.863107023084133
22942,6.316712456925308
22943,4.368738168595742
22944,3.1484213294946923
22945,2.661482794428189
22946,2.521947896994414
22947,2.453772471580233
22948,20.94090147884459
22949,11.34125085706577
22950,5.570275874630419
22951,3.6187814390910007
22952,2.48206413453024
22953,2.0836130440368037
22954,1.921825020402458
22955,1.8459287603075216
22956,21.106125658317453
22957,11.392081734036283
22958,5.700495689297257
22959,3.6953251143821797
22960,2.5952459026537036
22961,2.311363341738152
22962,2.160819331238261
22963,2.0678133459241175
22964,20.684395923915268
22965,11.112366298315523
22966,5.2848789688675115
22967,3.521602879507165
22968,2.207210100958304
22969,1.8375181232676883
22970,1.7264221835470555
22971,1.6399790444343905
22972,21.84884687002133
22973,12.342767771512493
22974,6.55879160590059
22975,4.6243501967345395
22976,3.4663431930950592
22977,3.1666823461816103
22978,3.019706207174144
22979,2.937473533010375
22980,21.472905150686316
22981,11.979130484199064
22982,6.1805995159569695
22983,4.340480892401014
22984,3.2383604277611373
22985,2.921633537129161
22986,2.820284288969402
22987,2.748771110619178
22988,20.95756282522596
22989,11.408719137318457
22990,5.680296012802691
22991,3.7317643747906573
22992,2.589260758653735
22993,2.2985854587583865
22994,2.128104262932685
22995,2.0618565041733197
22996,21.83763772669951
22997,12.283632803506604
22998,6.483903946258243
22999,4.727131453969616
23000,3.5035608938434852
23001,3.1192543787960583
23002,3.0069046566956006
23003,2.946398567819869
23004,21.60753939447947
23005,12.025516903844439
23006,6.443752008516625
23007,4.46908578017356
23008,3.2925608914066786
23009,2.9741709290847607
23010,2.8470581757739506
23011,2.7675615963276
23012,21.790201836420664
23013,12.09834904900328
23014,6.516558878034867
23015,4.665457083420372
23016,3.454799157133928
23017,3.1615662144925705
23018,3.0613157710001775
23019,2.988805492201594
23020,20.76265033034521
23021,11.200594385930307
23022,5.484501527998202
23023,3.5601219182423516
23024,2.393019084501705
23025,2.0884738952358264
23026,1.947814139430357
23027,1.8623768976314719
23028,21.924811694083086
23029,12.373084105481045
23030,6.608613985444003
23031,4.706787671879839
23032,3.5603341973158655
23033,3.2569668936846226
23034,3.114601867393371
23035,3.0497917218314976
23036,21.9753987891792
23037,12.378482861352522
23038,6.6416833474397095
23039,4.747782352156495
23040,3.418757580471007
23041,3.232705150612738
23042,3.1733239221239478
23043,3.1045557322475266
23044,7.013068618481206
23045,2.366030882655441
23046,2.600917081810897
23047,20.853491445721716
23048,11.20042758950406
23049,5.406744364233579
23050,3.5162234643331227
23051,2.3149859680914
23052,1.9744986715802384
23053,1.8472656063327713
23054,1.7683061985806818
23055,21.83138243269989
23056,12.152472202957124
23057,6.443963429777848
23058,4.58370637476198
23059,3.4111040486182844
23060,3.0137509456907607
23061,2.8938970221912466
23062,2.8210682457009435
23063,21.655509989038197
23064,12.08864794812874
23065,6.32447583345649
23066,4.427784855385988
23067,3.3010315831250323
23068,2.949230345570791
23069,2.821166617966652
23070,2.7467173239267075
23071,103.66775213432534
23072,30.319053707144946
23073,20.2303748423211
23074,16.90727983218905
23075,14.330544974610108
23076,21.12337920195934
23077,11.590217363758866
23078,5.83606632986277
23079,3.8857459214380428
23080,2.747635057006407
23081,2.4639392750878173
23082,2.3071119226852175
23083,2.2312726804007355
23084,4.574854587213762
23085,4.0245556566753455
23086,3.9416285468494445
23087,3.9051645866267184
23088,26.405104207225005
23089,14.462966982994933
23090,9.027503521198849
23091,6.51639602598767
23092,6.597654124618431
23093,6.23336739470475
23094,5.919491030314988
23095,5.819518117254925
23096,21.239193961006
23097,11.656657267100606
23098,5.86584498287627
23099,3.9765507571009673
23100,2.775488330091037
23101,2.5447663496722335
23102,2.3891516998224462
23103,2.287313760949011
23104,21.787725396955214
23105,12.167413639262824
23106,6.425948623700857
23107,4.53058397386242
23108,3.4089435614525483
23109,3.160976584242107
23110,3.0448488550526807
23111,2.9569555095198887
23112,21.89384206286683
23113,12.288240297861012
23114,6.561789649948715
23115,4.646371208139784
23116,3.431773391587973
23117,3.0400580949750813
23118,2.941337616309758
23119,2.876091782109116
23120,21.932456773748342
23121,12.316035394810703
23122,6.671078315548852
23123,4.591950934667679
23124,3.5440711166015513
23125,3.163992806633376
23126,3.034250317736275
23127,2.9632997227260485
23128,29.916124252423245
23129,18.578725281579857
23130,11.624454786005394
23131,9.294832862375545
23132,7.496107099403866
23133,7.216932057715888
23134,7.09373115975929
23135,7.018507089073897
23136,21.99676997548052
23137,13.446326807203752
23138,6.661863056740482
23139,4.863886535000551
23140,3.665526515350754
23141,3.395825199504061
23142,3.3282853097765344
23143,3.23606888152246
23144,21.429115105265936
23145,13.026543745500508
23146,6.367586063725717
23147,4.264352994533635
23148,2.9588296649657386
23149,2.609084824350614
23150,2.4351015252362496
23151,2.3905040057064713
23152,28.35216289368783
